11FL05,11,FL05,家事重研夜3.5・初計・建1,112000,0,0,2,1,1,492,3,195,210,9,0,0,9,0,0
11FL06,11,FL06,家事重研夜3.5・2人・初計・建1,112000,0,1,2,1,1,492,3,195,210,9,0,0,9,0,0
11FL07,11,FL07,家事重研夜3.5・建2,112000,0,0,2,0,2,517,3,195,210,9,0,0,9,0,0
11FL08,11,FL08,家事重研夜3.5・2人・建2,112000,0,1,2,0,2,517,3,195,210,9,0,0,9,0,0
11FL09,11,FL09,家事重研夜3.5・初計・建2,112000,0,0,2,1,2,465,3,195,210,9,0,0,9,0,0
11FL10,11,FL10,家事重研夜3.5・2人・初計・建2,112000,0,1,2,1,2,465,3,195,210,9,0,0,9,0,0
118427,11,8427,家事重研夜3.75,112000,0,0,2,0,0,646,3,210,225,9,0,0,9,0,0
118428,11,8428,家事重研夜3.75・2人,112000,0,1,2,0,0,646,3,210,225,9,0,0,9,0,0
11FL11,11,FL11,家事重研夜3.75・初計,112000,0,0,2,1,0,581,3,210,225,9,0,0,9,0,0
11FL12,11,FL12,家事重研夜3.75・2人・初計,112000,0,1,2,1,0,581,3,210,225,9,0,0,9,0,0
11FL13,11,FL13,家事重研夜3.75・建1,112000,0,0,2,0,1,581,3,210,225,9,0,0,9,0,0
11FL14,11,FL14,家事重研夜3.75・2人・建1,112000,0,1,2,0,1,581,3,210,225,9,0,0,9,0,0
11FL15,11,FL15,家事重研夜3.75・初計・建1,112000,0,0,2,1,1,523,3,210,225,9,0,0,9,0,0
11FL16,11,FL16,家事重研夜3.75・2人・初計・建1,112000,0,1,2,1,1,523,3,210,225,9,0,0,9,0,0
11FL17,11,FL17,家事重研夜3.75・建2,112000,0,0,2,0,2,549,3,210,225,9,0,0,9,0,0
11FL18,11,FL18,家事重研夜3.75・2人・建2,112000,0,1,2,0,2,549,3,210,225,9,0,0,9,0,0
11FL19,11,FL19,家事重研夜3.75・初計・建2,112000,0,0,2,1,2,494,3,210,225,9,0,0,9,0,0
11FL20,11,FL20,家事重研夜3.75・2人・初計・建2,112000,0,1,2,1,2,494,3,210,225,9,0,0,9,0,0
118429,11,8429,家事重研夜4.0,112000,0,0,2,0,0,684,3,225,240,9,0,0,9,0,0
118430,11,8430,家事重研夜4.0・2人,112000,0,1,2,0,0,684,3,225,240,9,0,0,9,0,0
11FL21,11,FL21,家事重研夜4.0・初計,112000,0,0,2,1,0,616,3,225,240,9,0,0,9,0,0
11FL22,11,FL22,家事重研夜4.0・2人・初計,112000,0,1,2,1,0,616,3,225,240,9,0,0,9,0,0
11FL23,11,FL23,家事重研夜4.0・建1,112000,0,0,2,0,1,616,3,225,240,9,0,0,9,0,0
11FL24,11,FL24,家事重研夜4.0・2人・建1,112000,0,1,2,0,1,616,3,225,240,9,0,0,9,0,0
11FL25,11,FL25,家事重研夜4.0・初計・建1,112000,0,0,2,1,1,554,3,225,240,9,0,0,9,0,0
11FL26,11,FL26,家事重研夜4.0・2人・初計・建1,112000,0,1,2,1,1,554,3,225,240,9,0,0,9,0,0
11FL27,11,FL27,家事重研夜4.0・建2,112000,0,0,2,0,2,581,3,225,240,9,0,0,9,0,0
11FL28,11,FL28,家事重研夜4.0・2人・建2,112000,0,1,2,0,2,581,3,225,240,9,0,0,9,0,0
11FL29,11,FL29,家事重研夜4.0・初計・建2,112000,0,0,2,1,2,524,3,225,240,9,0,0,9,0,0
11FL30,11,FL30,家事重研夜4.0・2人・初計・建2,112000,0,1,2,1,2,524,3,225,240,9,0,0,9,0,0
118431,11,8431,家事重研夜4.25,112000,0,0,2,0,0,723,3,240,255,9,0,0,9,0,0
118432,11,8432,家事重研夜4.25・2人,112000,0,1,2,0,0,723,3,240,255,9,0,0,9,0,0
11FL31,11,FL31,家事重研夜4.25・初計,112000,0,0,2,1,0,651,3,240,255,9,0,0,9,0,0
11FL32,11,FL32,家事重研夜4.25・2人・初計,112000,0,1,2,1,0,651,3,240,255,9,0,0,9,0,0
11FL33,11,FL33,家事重研夜4.25・建1,112000,0,0,2,0,1,651,3,240,255,9,0,0,9,0,0
11FL34,11,FL34,家事重研夜4.25・2人・建1,112000,0,1,2,0,1,651,3,240,255,9,0,0,9,0,0
11FL35,11,FL35,家事重研夜4.25・初計・建1,112000,0,0,2,1,1,586,3,240,255,9,0,0,9,0,0
11FL36,11,FL36,家事重研夜4.25・2人・初計・建1,112000,0,1,2,1,1,586,3,240,255,9,0,0,9,0,0
11FL37,11,FL37,家事重研夜4.25・建2,112000,0,0,2,0,2,615,3,240,255,9,0,0,9,0,0
11FL38,11,FL38,家事重研夜4.25・2人・建2,112000,0,1,2,0,2,615,3,240,255,9,0,0,9,0,0
11FL39,11,FL39,家事重研夜4.25・初計・建2,112000,0,0,2,1,2,553,3,240,255,9,0,0,9,0,0
11FL40,11,FL40,家事重研夜4.25・2人・初計・建2,112000,0,1,2,1,2,553,3,240,255,9,0,0,9,0,0
118433,11,8433,家事重研夜4.5,112000,0,0,2,0,0,760,3,255,270,9,0,0,9,0,0
118434,11,8434,家事重研夜4.5・2人,112000,0,1,2,0,0,760,3,255,270,9,0,0,9,0,0
11FL41,11,FL41,家事重研夜4.5・初計,112000,0,0,2,1,0,684,3,255,270,9,0,0,9,0,0
11FL42,11,FL42,家事重研夜4.5・2人・初計,112000,0,1,2,1,0,684,3,255,270,9,0,0,9,0,0
11FL43,11,FL43,家事重研夜4.5・建1,112000,0,0,2,0,1,684,3,255,270,9,0,0,9,0,0
11FL44,11,FL44,家事重研夜4.5・2人・建1,112000,0,1,2,0,1,684,3,255,270,9,0,0,9,0,0
11FL45,11,FL45,家事重研夜4.5・初計・建1,112000,0,0,2,1,1,616,3,255,270,9,0,0,9,0,0
11FL46,11,FL46,家事重研夜4.5・2人・初計・建1,112000,0,1,2,1,1,616,3,255,270,9,0,0,9,0,0
11FL47,11,FL47,家事重研夜4.5・建2,112000,0,0,2,0,2,646,3,255,270,9,0,0,9,0,0
11FL48,11,FL48,家事重研夜4.5・2人・建2,112000,0,1,2,0,2,646,3,255,270,9,0,0,9,0,0
11FL49,11,FL49,家事重研夜4.5・初計・建2,112000,0,0,2,1,2,581,3,255,270,9,0,0,9,0,0
11FL50,11,FL50,家事重研夜4.5・2人・初計・建2,112000,0,1,2,1,2,581,3,255,270,9,0,0,9,0,0
118435,11,8435,家事重研深0.5,112000,0,0,2,0,0,138,4,0,30,9,0,0,9,0,0
118436,11,8436,家事重研深0.5・2人,112000,0,1,2,0,0,138,4,0,30,9,0,0,9,0,0
11FL51,11,FL51,家事重研深0.5・初計,112000,0,0,2,1,0,124,4,0,30,9,0,0,9,0,0
11FL52,11,FL52,家事重研深0.5・2人・初計,112000,0,1,2,1,0,124,4,0,30,9,0,0,9,0,0
11FL53,11,FL53,家事重研深0.5・建1,112000,0,0,2,0,1,124,4,0,30,9,0,0,9,0,0
11FL54,11,FL54,家事重研深0.5・2人・建1,112000,0,1,2,0,1,124,4,0,30,9,0,0,9,0,0
11FL55,11,FL55,家事重研深0.5・初計・建1,112000,0,0,2,1,1,112,4,0,30,9,0,0,9,0,0
11FL56,11,FL56,家事重研深0.5・2人・初計・建1,112000,0,1,2,1,1,112,4,0,30,9,0,0,9,0,0
11FL57,11,FL57,家事重研深0.5・建2,112000,0,0,2,0,2,117,4,0,30,9,0,0,9,0,0
11FL58,11,FL58,家事重研深0.5・2人・建2,112000,0,1,2,0,2,117,4,0,30,9,0,0,9,0,0
11FL59,11,FL59,家事重研深0.5・初計・建2,112000,0,0,2,1,2,105,4,0,30,9,0,0,9,0,0
11FL60,11,FL60,家事重研深0.5・2人・初計・建2,112000,0,1,2,1,2,105,4,0,30,9,0,0,9,0,0
118437,11,8437,家事重研深0.75,112000,0,0,2,0,0,200,4,30,45,9,0,0,9,0,0
118438,11,8438,家事重研深0.75・2人,112000,0,1,2,0,0,200,4,30,45,9,0,0,9,0,0
11FL61,11,FL61,家事重研深0.75・初計,112000,0,0,2,1,0,180,4,30,45,9,0,0,9,0,0
11FL62,11,FL62,家事重研深0.75・2人・初計,112000,0,1,2,1,0,180,4,30,45,9,0,0,9,0,0
11FL63,11,FL63,家事重研深0.75・建1,112000,0,0,2,0,1,180,4,30,45,9,0,0,9,0,0
11FL64,11,FL64,家事重研深0.75・2人・建1,112000,0,1,2,0,1,180,4,30,45,9,0,0,9,0,0
11FL65,11,FL65,家事重研深0.75・初計・建1,112000,0,0,2,1,1,162,4,30,45,9,0,0,9,0,0
11FL66,11,FL66,家事重研深0.75・2人・初計・建1,112000,0,1,2,1,1,162,4,30,45,9,0,0,9,0,0
11FL67,11,FL67,家事重研深0.75・建2,112000,0,0,2,0,2,170,4,30,45,9,0,0,9,0,0
11FL68,11,FL68,家事重研深0.75・2人・建2,112000,0,1,2,0,2,170,4,30,45,9,0,0,9,0,0
11FL69,11,FL69,家事重研深0.75・初計・建2,112000,0,0,2,1,2,153,4,30,45,9,0,0,9,0,0
11FL70,11,FL70,家事重研深0.75・2人・初計・建2,112000,0,1,2,1,2,153,4,30,45,9,0,0,9,0,0
118439,11,8439,家事重研深1.0,112000,0,0,2,0,0,258,4,45,60,9,0,0,9,0,0
118440,11,8440,家事重研深1.0・2人,112000,0,1,2,0,0,258,4,45,60,9,0,0,9,0,0
11FL71,11,FL71,家事重研深1.0・初計,112000,0,0,2,1,0,232,4,45,60,9,0,0,9,0,0
11FL72,11,FL72,家事重研深1.0・2人・初計,112000,0,1,2,1,0,232,4,45,60,9,0,0,9,0,0
11FL73,11,FL73,家事重研深1.0・建1,112000,0,0,2,0,1,232,4,45,60,9,0,0,9,0,0
11FL74,11,FL74,家事重研深1.0・2人・建1,112000,0,1,2,0,1,232,4,45,60,9,0,0,9,0,0
11FL75,11,FL75,家事重研深1.0・初計・建1,112000,0,0,2,1,1,209,4,45,60,9,0,0,9,0,0
11FL76,11,FL76,家事重研深1.0・2人・初計・建1,112000,0,1,2,1,1,209,4,45,60,9,0,0,9,0,0
11FL77,11,FL77,家事重研深1.0・建2,112000,0,0,2,0,2,219,4,45,60,9,0,0,9,0,0
11FL78,11,FL78,家事重研深1.0・2人・建2,112000,0,1,2,0,2,219,4,45,60,9,0,0,9,0,0
11FL79,11,FL79,家事重研深1.0・初計・建2,112000,0,0,2,1,2,197,4,45,60,9,0,0,9,0,0
11FL80,11,FL80,家事重研深1.0・2人・初計・建2,112000,0,1,2,1,2,197,4,45,60,9,0,0,9,0,0
118441,11,8441,家事重研深1.25,112000,0,0,2,0,0,314,4,60,75,9,0,0,9,0,0
118442,11,8442,家事重研深1.25・2人,112000,0,1,2,0,0,314,4,60,75,9,0,0,9,0,0
11FL81,11,FL81,家事重研深1.25・初計,112000,0,0,2,1,0,283,4,60,75,9,0,0,9,0,0
11FL82,11,FL82,家事重研深1.25・2人・初計,112000,0,1,2,1,0,283,4,60,75,9,0,0,9,0,0
11FL83,11,FL83,家事重研深1.25・建1,112000,0,0,2,0,1,283,4,60,75,9,0,0,9,0,0
11FL84,11,FL84,家事重研深1.25・2人・建1,112000,0,1,2,0,1,283,4,60,75,9,0,0,9,0,0
11FL85,11,FL85,家事重研深1.25・初計・建1,112000,0,0,2,1,1,255,4,60,75,9,0,0,9,0,0
11FL86,11,FL86,家事重研深1.25・2人・初計・建1,112000,0,1,2,1,1,255,4,60,75,9,0,0,9,0,0
11FL87,11,FL87,家事重研深1.25・建2,112000,0,0,2,0,2,267,4,60,75,9,0,0,9,0,0
11FL88,11,FL88,家事重研深1.25・2人・建2,112000,0,1,2,0,2,267,4,60,75,9,0,0,9,0,0
11FL89,11,FL89,家事重研深1.25・初計・建2,112000,0,0,2,1,2,241,4,60,75,9,0,0,9,0,0
11FL90,11,FL90,家事重研深1.25・2人・初計・建2,112000,0,1,2,1,2,241,4,60,75,9,0,0,9,0,0
118443,11,8443,家事重研深1.5,112000,0,0,2,0,0,362,4,75,90,9,0,0,9,0,0
118444,11,8444,家事重研深1.5・2人,112000,0,1,2,0,0,362,4,75,90,9,0,0,9,0,0
11FL91,11,FL91,家事重研深1.5・初計,112000,0,0,2,1,0,326,4,75,90,9,0,0,9,0,0
11FL92,11,FL92,家事重研深1.5・2人・初計,112000,0,1,2,1,0,326,4,75,90,9,0,0,9,0,0
11FL93,11,FL93,家事重研深1.5・建1,112000,0,0,2,0,1,326,4,75,90,9,0,0,9,0,0
11FL94,11,FL94,家事重研深1.5・2人・建1,112000,0,1,2,0,1,326,4,75,90,9,0,0,9,0,0
11FL95,11,FL95,家事重研深1.5・初計・建1,112000,0,0,2,1,1,293,4,75,90,9,0,0,9,0,0
11FL96,11,FL96,家事重研深1.5・2人・初計・建1,112000,0,1,2,1,1,293,4,75,90,9,0,0,9,0,0
11FL97,11,FL97,家事重研深1.5・建2,112000,0,0,2,0,2,308,4,75,90,9,0,0,9,0,0
11FL98,11,FL98,家事重研深1.5・2人・建2,112000,0,1,2,0,2,308,4,75,90,9,0,0,9,0,0
11FL99,11,FL99,家事重研深1.5・初計・建2,112000,0,0,2,1,2,277,4,75,90,9,0,0,9,0,0
11FM00,11,FM00,家事重研深1.5・2人・初計・建2,112000,0,1,2,1,2,277,4,75,90,9,0,0,9,0,0
118445,11,8445,家事重研深1.75,112000,0,0,2,0,0,408,4,90,105,9,0,0,9,0,0
118446,11,8446,家事重研深1.75・2人,112000,0,1,2,0,0,408,4,90,105,9,0,0,9,0,0
11FM01,11,FM01,家事重研深1.75・初計,112000,0,0,2,1,0,367,4,90,105,9,0,0,9,0,0
11FM02,11,FM02,家事重研深1.75・2人・初計,112000,0,1,2,1,0,367,4,90,105,9,0,0,9,0,0
11FM03,11,FM03,家事重研深1.75・建1,112000,0,0,2,0,1,367,4,90,105,9,0,0,9,0,0
11FM04,11,FM04,家事重研深1.75・2人・建1,112000,0,1,2,0,1,367,4,90,105,9,0,0,9,0,0
11FM05,11,FM05,家事重研深1.75・初計・建1,112000,0,0,2,1,1,330,4,90,105,9,0,0,9,0,0
11FM06,11,FM06,家事重研深1.75・2人・初計・建1,112000,0,1,2,1,1,330,4,90,105,9,0,0,9,0,0
11FM07,11,FM07,家事重研深1.75・建2,112000,0,0,2,0,2,347,4,90,105,9,0,0,9,0,0
11FM08,11,FM08,家事重研深1.75・2人・建2,112000,0,1,2,0,2,347,4,90,105,9,0,0,9,0,0
11FM09,11,FM09,家事重研深1.75・初計・建2,112000,0,0,2,1,2,312,4,90,105,9,0,0,9,0,0
11FM10,11,FM10,家事重研深1.75・2人・初計・建2,112000,0,1,2,1,2,312,4,90,105,9,0,0,9,0,0
118447,11,8447,家事重研深2.0,112000,0,0,2,0,0,453,4,105,120,9,0,0,9,0,0
118448,11,8448,家事重研深2.0・2人,112000,0,1,2,0,0,453,4,105,120,9,0,0,9,0,0
11FM11,11,FM11,家事重研深2.0・初計,112000,0,0,2,1,0,408,4,105,120,9,0,0,9,0,0
11FM12,11,FM12,家事重研深2.0・2人・初計,112000,0,1,2,1,0,408,4,105,120,9,0,0,9,0,0
11FM13,11,FM13,家事重研深2.0・建1,112000,0,0,2,0,1,408,4,105,120,9,0,0,9,0,0
11FM14,11,FM14,家事重研深2.0・2人・建1,112000,0,1,2,0,1,408,4,105,120,9,0,0,9,0,0
11FM15,11,FM15,家事重研深2.0・初計・建1,112000,0,0,2,1,1,367,4,105,120,9,0,0,9,0,0
11FM16,11,FM16,家事重研深2.0・2人・初計・建1,112000,0,1,2,1,1,367,4,105,120,9,0,0,9,0,0
11FM17,11,FM17,家事重研深2.0・建2,112000,0,0,2,0,2,385,4,105,120,9,0,0,9,0,0
11FM18,11,FM18,家事重研深2.0・2人・建2,112000,0,1,2,0,2,385,4,105,120,9,0,0,9,0,0
11FM19,11,FM19,家事重研深2.0・初計・建2,112000,0,0,2,1,2,347,4,105,120,9,0,0,9,0,0
11FM20,11,FM20,家事重研深2.0・2人・初計・建2,112000,0,1,2,1,2,347,4,105,120,9,0,0,9,0,0
118449,11,8449,家事重研深2.25,112000,0,0,2,0,0,500,4,120,135,9,0,0,9,0,0
118450,11,8450,家事重研深2.25・2人,112000,0,1,2,0,0,500,4,120,135,9,0,0,9,0,0
11FM21,11,FM21,家事重研深2.25・初計,112000,0,0,2,1,0,450,4,120,135,9,0,0,9,0,0
11FM22,11,FM22,家事重研深2.25・2人・初計,112000,0,1,2,1,0,450,4,120,135,9,0,0,9,0,0
11FM23,11,FM23,家事重研深2.25・建1,112000,0,0,2,0,1,450,4,120,135,9,0,0,9,0,0
11FM24,11,FM24,家事重研深2.25・2人・建1,112000,0,1,2,0,1,450,4,120,135,9,0,0,9,0,0
11FM25,11,FM25,家事重研深2.25・初計・建1,112000,0,0,2,1,1,405,4,120,135,9,0,0,9,0,0
11FM26,11,FM26,家事重研深2.25・2人・初計・建1,112000,0,1,2,1,1,405,4,120,135,9,0,0,9,0,0
11FM27,11,FM27,家事重研深2.25・建2,112000,0,0,2,0,2,425,4,120,135,9,0,0,9,0,0
11FM28,11,FM28,家事重研深2.25・2人・建2,112000,0,1,2,0,2,425,4,120,135,9,0,0,9,0,0
11FM29,11,FM29,家事重研深2.25・初計・建2,112000,0,0,2,1,2,383,4,120,135,9,0,0,9,0,0
11FM30,11,FM30,家事重研深2.25・2人・初計・建2,112000,0,1,2,1,2,383,4,120,135,9,0,0,9,0,0
118451,11,8451,家事重研深2.5,112000,0,0,2,0,0,546,4,135,150,9,0,0,9,0,0
118452,11,8452,家事重研深2.5・2人,112000,0,1,2,0,0,546,4,135,150,9,0,0,9,0,0
11FM31,11,FM31,家事重研深2.5・初計,112000,0,0,2,1,0,491,4,135,150,9,0,0,9,0,0
11FM32,11,FM32,家事重研深2.5・2人・初計,112000,0,1,2,1,0,491,4,135,150,9,0,0,9,0,0
11FM33,11,FM33,家事重研深2.5・建1,112000,0,0,2,0,1,491,4,135,150,9,0,0,9,0,0
11FM34,11,FM34,家事重研深2.5・2人・建1,112000,0,1,2,0,1,491,4,135,150,9,0,0,9,0,0
11FM35,11,FM35,家事重研深2.5・初計・建1,112000,0,0,2,1,1,442,4,135,150,9,0,0,9,0,0
11FM36,11,FM36,家事重研深2.5・2人・初計・建1,112000,0,1,2,1,1,442,4,135,150,9,0,0,9,0,0
11FM37,11,FM37,家事重研深2.5・建2,112000,0,0,2,0,2,464,4,135,150,9,0,0,9,0,0
11FM38,11,FM38,家事重研深2.5・2人・建2,112000,0,1,2,0,2,464,4,135,150,9,0,0,9,0,0
11FM39,11,FM39,家事重研深2.5・初計・建2,112000,0,0,2,1,2,417,4,135,150,9,0,0,9,0,0
11FM40,11,FM40,家事重研深2.5・2人・初計・建2,112000,0,1,2,1,2,417,4,135,150,9,0,0,9,0,0
118453,11,8453,家事重研深2.75,112000,0,0,2,0,0,591,4,150,165,9,0,0,9,0,0
118454,11,8454,家事重研深2.75・2人,112000,0,1,2,0,0,591,4,150,165,9,0,0,9,0,0
11FM41,11,FM41,家事重研深2.75・初計,112000,0,0,2,1,0,532,4,150,165,9,0,0,9,0,0
11FM42,11,FM42,家事重研深2.75・2人・初計,112000,0,1,2,1,0,532,4,150,165,9,0,0,9,0,0
11FM43,11,FM43,家事重研深2.75・建1,112000,0,0,2,0,1,532,4,150,165,9,0,0,9,0,0
11FM44,11,FM44,家事重研深2.75・2人・建1,112000,0,1,2,0,1,532,4,150,165,9,0,0,9,0,0
11FM45,11,FM45,家事重研深2.75・初計・建1,112000,0,0,2,1,1,479,4,150,165,9,0,0,9,0,0
11FM46,11,FM46,家事重研深2.75・2人・初計・建1,112000,0,1,2,1,1,479,4,150,165,9,0,0,9,0,0
11FM47,11,FM47,家事重研深2.75・建2,112000,0,0,2,0,2,502,4,150,165,9,0,0,9,0,0
11FM48,11,FM48,家事重研深2.75・2人・建2,112000,0,1,2,0,2,502,4,150,165,9,0,0,9,0,0
11FM49,11,FM49,家事重研深2.75・初計・建2,112000,0,0,2,1,2,452,4,150,165,9,0,0,9,0,0
11FM50,11,FM50,家事重研深2.75・2人・初計・建2,112000,0,1,2,1,2,452,4,150,165,9,0,0,9,0,0
118455,11,8455,家事重研深3.0,112000,0,0,2,0,0,638,4,165,180,9,0,0,9,0,0
118456,11,8456,家事重研深3.0・2人,112000,0,1,2,0,0,638,4,165,180,9,0,0,9,0,0
11FM51,11,FM51,家事重研深3.0・初計,112000,0,0,2,1,0,574,4,165,180,9,0,0,9,0,0
11FM52,11,FM52,家事重研深3.0・2人・初計,112000,0,1,2,1,0,574,4,165,180,9,0,0,9,0,0
11FM53,11,FM53,家事重研深3.0・建1,112000,0,0,2,0,1,574,4,165,180,9,0,0,9,0,0
11FM54,11,FM54,家事重研深3.0・2人・建1,112000,0,1,2,0,1,574,4,165,180,9,0,0,9,0,0
11FM55,11,FM55,家事重研深3.0・初計・建1,112000,0,0,2,1,1,517,4,165,180,9,0,0,9,0,0
11FM56,11,FM56,家事重研深3.0・2人・初計・建1,112000,0,1,2,1,1,517,4,165,180,9,0,0,9,0,0
11FM57,11,FM57,家事重研深3.0・建2,112000,0,0,2,0,2,542,4,165,180,9,0,0,9,0,0
11FM58,11,FM58,家事重研深3.0・2人・建2,112000,0,1,2,0,2,542,4,165,180,9,0,0,9,0,0
11FM59,11,FM59,家事重研深3.0・初計・建2,112000,0,0,2,1,2,488,4,165,180,9,0,0,9,0,0
11FM60,11,FM60,家事重研深3.0・2人・初計・建2,112000,0,1,2,1,2,488,4,165,180,9,0,0,9,0,0
118457,11,8457,家事重研深3.25,112000,0,0,2,0,0,683,4,180,195,9,0,0,9,0,0
118458,11,8458,家事重研深3.25・2人,112000,0,1,2,0,0,683,4,180,195,9,0,0,9,0,0
11FM61,11,FM61,家事重研深3.25・初計,112000,0,0,2,1,0,615,4,180,195,9,0,0,9,0,0
11FM62,11,FM62,家事重研深3.25・2人・初計,112000,0,1,2,1,0,615,4,180,195,9,0,0,9,0,0
11FM63,11,FM63,家事重研深3.25・建1,112000,0,0,2,0,1,615,4,180,195,9,0,0,9,0,0
11FM64,11,FM64,家事重研深3.25・2人・建1,112000,0,1,2,0,1,615,4,180,195,9,0,0,9,0,0
11FM65,11,FM65,家事重研深3.25・初計・建1,112000,0,0,2,1,1,554,4,180,195,9,0,0,9,0,0
11FM66,11,FM66,家事重研深3.25・2人・初計・建1,112000,0,1,2,1,1,554,4,180,195,9,0,0,9,0,0
11FM67,11,FM67,家事重研深3.25・建2,112000,0,0,2,0,2,581,4,180,195,9,0,0,9,0,0
11FM68,11,FM68,家事重研深3.25・2人・建2,112000,0,1,2,0,2,581,4,180,195,9,0,0,9,0,0
11FM69,11,FM69,家事重研深3.25・初計・建2,112000,0,0,2,1,2,523,4,180,195,9,0,0,9,0,0
11FM70,11,FM70,家事重研深3.25・2人・初計・建2,112000,0,1,2,1,2,523,4,180,195,9,0,0,9,0,0
118459,11,8459,家事重研深3.5,112000,0,0,2,0,0,729,4,195,210,9,0,0,9,0,0
118460,11,8460,家事重研深3.5・2人,112000,0,1,2,0,0,729,4,195,210,9,0,0,9,0,0
11FM71,11,FM71,家事重研深3.5・初計,112000,0,0,2,1,0,656,4,195,210,9,0,0,9,0,0
11FM72,11,FM72,家事重研深3.5・2人・初計,112000,0,1,2,1,0,656,4,195,210,9,0,0,9,0,0
11FM73,11,FM73,家事重研深3.5・建1,112000,0,0,2,0,1,656,4,195,210,9,0,0,9,0,0
11FM74,11,FM74,家事重研深3.5・2人・建1,112000,0,1,2,0,1,656,4,195,210,9,0,0,9,0,0
11FM75,11,FM75,家事重研深3.5・初計・建1,112000,0,0,2,1,1,590,4,195,210,9,0,0,9,0,0
11FM76,11,FM76,家事重研深3.5・2人・初計・建1,112000,0,1,2,1,1,590,4,195,210,9,0,0,9,0,0
11FM77,11,FM77,家事重研深3.5・建2,112000,0,0,2,0,2,620,4,195,210,9,0,0,9,0,0
11FM78,11,FM78,家事重研深3.5・2人・建2,112000,0,1,2,0,2,620,4,195,210,9,0,0,9,0,0
11FM79,11,FM79,家事重研深3.5・初計・建2,112000,0,0,2,1,2,558,4,195,210,9,0,0,9,0,0
11FM80,11,FM80,家事重研深3.5・2人・初計・建2,112000,0,1,2,1,2,558,4,195,210,9,0,0,9,0,0
118461,11,8461,家事重研深3.75,112000,0,0,2,0,0,776,4,210,225,9,0,0,9,0,0
118462,11,8462,家事重研深3.75・2人,112000,0,1,2,0,0,776,4,210,225,9,0,0,9,0,0
11FM81,11,FM81,家事重研深3.75・初計,112000,0,0,2,1,0,698,4,210,225,9,0,0,9,0,0
11FM82,11,FM82,家事重研深3.75・2人・初計,112000,0,1,2,1,0,698,4,210,225,9,0,0,9,0,0
11FM83,11,FM83,家事重研深3.75・建1,112000,0,0,2,0,1,698,4,210,225,9,0,0,9,0,0
11FM84,11,FM84,家事重研深3.75・2人・建1,112000,0,1,2,0,1,698,4,210,225,9,0,0,9,0,0
11FM85,11,FM85,家事重研深3.75・初計・建1,112000,0,0,2,1,1,628,4,210,225,9,0,0,9,0,0
11FM86,11,FM86,家事重研深3.75・2人・初計・建1,112000,0,1,2,1,1,628,4,210,225,9,0,0,9,0,0
11FM87,11,FM87,家事重研深3.75・建2,112000,0,0,2,0,2,660,4,210,225,9,0,0,9,0,0
11FM88,11,FM88,家事重研深3.75・2人・建2,112000,0,1,2,0,2,660,4,210,225,9,0,0,9,0,0
11FM89,11,FM89,家事重研深3.75・初計・建2,112000,0,0,2,1,2,593,4,210,225,9,0,0,9,0,0
11FM90,11,FM90,家事重研深3.75・2人・初計・建2,112000,0,1,2,1,2,593,4,210,225,9,0,0,9,0,0
118463,11,8463,家事重研深4.0,112000,0,0,2,0,0,821,4,225,240,9,0,0,9,0,0
118464,11,8464,家事重研深4.0・2人,112000,0,1,2,0,0,821,4,225,240,9,0,0,9,0,0
11FM91,11,FM91,家事重研深4.0・初計,112000,0,0,2,1,0,739,4,225,240,9,0,0,9,0,0
11FM92,11,FM92,家事重研深4.0・2人・初計,112000,0,1,2,1,0,739,4,225,240,9,0,0,9,0,0
11FM93,11,FM93,家事重研深4.0・建1,112000,0,0,2,0,1,739,4,225,240,9,0,0,9,0,0
11FM94,11,FM94,家事重研深4.0・2人・建1,112000,0,1,2,0,1,739,4,225,240,9,0,0,9,0,0
11FM95,11,FM95,家事重研深4.0・初計・建1,112000,0,0,2,1,1,665,4,225,240,9,0,0,9,0,0
11FM96,11,FM96,家事重研深4.0・2人・初計・建1,112000,0,1,2,1,1,665,4,225,240,9,0,0,9,0,0
11FM97,11,FM97,家事重研深4.0・建2,112000,0,0,2,0,2,698,4,225,240,9,0,0,9,0,0
11FM98,11,FM98,家事重研深4.0・2人・建2,112000,0,1,2,0,2,698,4,225,240,9,0,0,9,0,0
11FM99,11,FM99,家事重研深4.0・初計・建2,112000,0,0,2,1,2,628,4,225,240,9,0,0,9,0,0
11FN00,11,FN00,家事重研深4.0・2人・初計・建2,112000,0,1,2,1,2,628,4,225,240,9,0,0,9,0,0
118465,11,8465,家事重研深4.25,112000,0,0,2,0,0,867,4,240,255,9,0,0,9,0,0
118466,11,8466,家事重研深4.25・2人,112000,0,1,2,0,0,867,4,240,255,9,0,0,9,0,0
11FN01,11,FN01,家事重研深4.25・初計,112000,0,0,2,1,0,780,4,240,255,9,0,0,9,0,0
11FN02,11,FN02,家事重研深4.25・2人・初計,112000,0,1,2,1,0,780,4,240,255,9,0,0,9,0,0
11FN03,11,FN03,家事重研深4.25・建1,112000,0,0,2,0,1,780,4,240,255,9,0,0,9,0,0
11FN04,11,FN04,家事重研深4.25・2人・建1,112000,0,1,2,0,1,780,4,240,255,9,0,0,9,0,0
11FN05,11,FN05,家事重研深4.25・初計・建1,112000,0,0,2,1,1,702,4,240,255,9,0,0,9,0,0
11FN06,11,FN06,家事重研深4.25・2人・初計・建1,112000,0,1,2,1,1,702,4,240,255,9,0,0,9,0,0
