127536,12,7536,重訪Ⅲ入院等日中3.5・2人・同行,123000,1,1,1,0,77,1,180,210,30
127537,12,7537,重訪Ⅲ入院等日中3.5・90日減,123000,0,0,1,1,72,1,180,210,30
127538,12,7538,重訪Ⅲ入院等日中3.5・2人・90日減,123000,1,0,1,1,72,1,180,210,30
127539,12,7539,重訪Ⅲ入院等日中3.5・同行・90日減,123000,0,1,1,1,62,1,180,210,30
127540,12,7540,重訪Ⅲ入院等日中3.5・2人・同行・90日減,123000,1,1,1,1,62,1,180,210,30
127541,12,7541,重訪Ⅲ入院等日中4.0,123000,0,0,1,0,92,1,210,240,30
127542,12,7542,重訪Ⅲ入院等日中4.0・2人,123000,1,0,1,0,92,1,210,240,30
127543,12,7543,重訪Ⅲ入院等日中4.0・同行,123000,0,1,1,0,78,1,210,240,30
127544,12,7544,重訪Ⅲ入院等日中4.0・2人・同行,123000,1,1,1,0,78,1,210,240,30
127545,12,7545,重訪Ⅲ入院等日中4.0・90日減,123000,0,0,1,1,74,1,210,240,30
127546,12,7546,重訪Ⅲ入院等日中4.0・2人・90日減,123000,1,0,1,1,74,1,210,240,30
127547,12,7547,重訪Ⅲ入院等日中4.0・同行・90日減,123000,0,1,1,1,62,1,210,240,30
127548,12,7548,重訪Ⅲ入院等日中4.0・2人・同行・90日減,123000,1,1,1,1,62,1,210,240,30
127549,12,7549,重訪Ⅲ入院等日中8.0,123000,0,0,1,0,85,1,240,480,30
127550,12,7550,重訪Ⅲ入院等日中8.0・2人,123000,1,0,1,0,85,1,240,480,30
127551,12,7551,重訪Ⅲ入院等日中8.0・同行,123000,0,1,1,0,72,1,240,480,30
127552,12,7552,重訪Ⅲ入院等日中8.0・2人・同行,123000,1,1,1,0,72,1,240,480,30
127553,12,7553,重訪Ⅲ入院等日中8.0・90日減,123000,0,0,1,1,68,1,240,480,30
127554,12,7554,重訪Ⅲ入院等日中8.0・2人・90日減,123000,1,0,1,1,68,1,240,480,30
127555,12,7555,重訪Ⅲ入院等日中8.0・同行・90日減,123000,0,1,1,1,58,1,240,480,30
127556,12,7556,重訪Ⅲ入院等日中8.0・2人・同行・90日減,123000,1,1,1,1,58,1,240,480,30
127557,12,7557,重訪Ⅲ入院等日中12.0,123000,0,0,1,0,85,1,480,720,30
127558,12,7558,重訪Ⅲ入院等日中12.0・2人,123000,1,0,1,0,85,1,480,720,30
127559,12,7559,重訪Ⅲ入院等日中12.0・同行,123000,0,1,1,0,72,1,480,720,30
127560,12,7560,重訪Ⅲ入院等日中12.0・2人・同行,123000,1,1,1,0,72,1,480,720,30
127561,12,7561,重訪Ⅲ入院等日中12.0・90日減,123000,0,0,1,1,68,1,480,720,30
127562,12,7562,重訪Ⅲ入院等日中12.0・2人・90日減,123000,1,0,1,1,68,1,480,720,30
127563,12,7563,重訪Ⅲ入院等日中12.0・同行・90日減,123000,0,1,1,1,58,1,480,720,30
127564,12,7564,重訪Ⅲ入院等日中12.0・2人・同行・90日減,123000,1,1,1,1,58,1,480,720,30
127565,12,7565,重訪Ⅲ入院等日中16.0,123000,0,0,1,0,80,1,720,960,30
127566,12,7566,重訪Ⅲ入院等日中16.0・2人,123000,1,0,1,0,80,1,720,960,30
127567,12,7567,重訪Ⅲ入院等日中16.0・同行,123000,0,1,1,0,68,1,720,960,30
127568,12,7568,重訪Ⅲ入院等日中16.0・2人・同行,123000,1,1,1,0,68,1,720,960,30
127569,12,7569,重訪Ⅲ入院等日中16.0・90日減,123000,0,0,1,1,64,1,720,960,30
127570,12,7570,重訪Ⅲ入院等日中16.0・2人・90日減,123000,1,0,1,1,64,1,720,960,30
127571,12,7571,重訪Ⅲ入院等日中16.0・同行・90日減,123000,0,1,1,1,54,1,720,960,30
127572,12,7572,重訪Ⅲ入院等日中16.0・2人・同行・90日減,123000,1,1,1,1,54,1,720,960,30
127573,12,7573,重訪Ⅲ入院等日中20.0,123000,0,0,1,0,86,1,960,1200,30
127574,12,7574,重訪Ⅲ入院等日中20.0・2人,123000,1,0,1,0,86,1,960,1200,30
127575,12,7575,重訪Ⅲ入院等日中20.0・同行,123000,0,1,1,0,73,1,960,1200,30
127576,12,7576,重訪Ⅲ入院等日中20.0・2人・同行,123000,1,1,1,0,73,1,960,1200,30
127577,12,7577,重訪Ⅲ入院等日中20.0・90日減,123000,0,0,1,1,69,1,960,1200,30
127578,12,7578,重訪Ⅲ入院等日中20.0・2人・90日減,123000,1,0,1,1,69,1,960,1200,30
127579,12,7579,重訪Ⅲ入院等日中20.0・同行・90日減,123000,0,1,1,1,58,1,960,1200,30
127580,12,7580,重訪Ⅲ入院等日中20.0・2人・同行・90日減,123000,1,1,1,1,58,1,960,1200,30
127581,12,7581,重訪Ⅲ入院等日中24.0,123000,0,0,1,0,80,1,1200,9999,30
127582,12,7582,重訪Ⅲ入院等日中24.0・2人,123000,1,0,1,0,80,1,1200,9999,30
127583,12,7583,重訪Ⅲ入院等日中24.0・同行,123000,0,1,1,0,68,1,1200,9999,30
127584,12,7584,重訪Ⅲ入院等日中24.0・2人・同行,123000,1,1,1,0,68,1,1200,9999,30
127585,12,7585,重訪Ⅲ入院等日中24.0・90日減,123000,0,0,1,1,64,1,1200,9999,30
127586,12,7586,重訪Ⅲ入院等日中24.0・2人・90日減,123000,1,0,1,1,64,1,1200,9999,30
127587,12,7587,重訪Ⅲ入院等日中24.0・同行・90日減,123000,0,1,1,1,54,1,1200,9999,30
127588,12,7588,重訪Ⅲ入院等日中24.0・2人・同行・90日減,123000,1,1,1,1,54,1,1200,9999,30
127589,12,7589,重訪Ⅰ入院等早朝1.0,121000,0,0,1,0,266,2,60,60,60
127590,12,7590,重訪Ⅰ入院等早朝1.0・2人,121000,1,0,1,0,266,2,60,60,60
127591,12,7591,重訪Ⅰ入院等早朝1.0・同行,121000,0,1,1,0,226,2,60,60,60
127592,12,7592,重訪Ⅰ入院等早朝1.0・2人・同行,121000,1,1,1,0,226,2,60,60,60
127593,12,7593,重訪Ⅰ入院等早朝1.0・90日減,121000,0,0,1,1,213,2,60,60,60
127594,12,7594,重訪Ⅰ入院等早朝1.0・2人・90日減,121000,1,0,1,1,213,2,60,60,60
127595,12,7595,重訪Ⅰ入院等早朝1.0・同行・90日減,121000,0,1,1,1,181,2,60,60,60
127596,12,7596,重訪Ⅰ入院等早朝1.0・2人・同行・90日減,121000,1,1,1,1,181,2,60,60,60
127597,12,7597,重訪Ⅰ入院等早朝1.5,121000,0,0,1,0,130,2,60,90,30
127598,12,7598,重訪Ⅰ入院等早朝1.5・2人,121000,1,0,1,0,130,2,60,90,30
127599,12,7599,重訪Ⅰ入院等早朝1.5・同行,121000,0,1,1,0,110,2,60,90,30
127600,12,7600,重訪Ⅰ入院等早朝1.5・2人・同行,121000,1,1,1,0,110,2,60,90,30
127601,12,7601,重訪Ⅰ入院等早朝1.5・90日減,121000,0,0,1,1,104,2,60,90,30
127602,12,7602,重訪Ⅰ入院等早朝1.5・2人・90日減,121000,1,0,1,1,104,2,60,90,30
127603,12,7603,重訪Ⅰ入院等早朝1.5・同行・90日減,121000,0,1,1,1,88,2,60,90,30
127604,12,7604,重訪Ⅰ入院等早朝1.5・2人・同行・90日減,121000,1,1,1,1,88,2,60,90,30
127605,12,7605,重訪Ⅰ入院等早朝2.0,121000,0,0,1,0,133,2,90,120,30
127606,12,7606,重訪Ⅰ入院等早朝2.0・2人,121000,1,0,1,0,133,2,90,120,30
127607,12,7607,重訪Ⅰ入院等早朝2.0・同行,121000,0,1,1,0,113,2,90,120,30
127608,12,7608,重訪Ⅰ入院等早朝2.0・2人・同行,121000,1,1,1,0,113,2,90,120,30
127609,12,7609,重訪Ⅰ入院等早朝2.0・90日減,121000,0,0,1,1,106,2,90,120,30
127610,12,7610,重訪Ⅰ入院等早朝2.0・2人・90日減,121000,1,0,1,1,106,2,90,120,30
127611,12,7611,重訪Ⅰ入院等早朝2.0・同行・90日減,121000,0,1,1,1,90,2,90,120,30
127612,12,7612,重訪Ⅰ入院等早朝2.0・2人・同行・90日減,121000,1,1,1,1,90,2,90,120,30
127613,12,7613,重訪Ⅰ入院等早朝2.5,121000,0,0,1,0,131,2,120,150,30
127614,12,7614,重訪Ⅰ入院等早朝2.5・2人,121000,1,0,1,0,131,2,120,150,30
127615,12,7615,重訪Ⅰ入院等早朝2.5・同行,121000,0,1,1,0,111,2,120,150,30
127616,12,7616,重訪Ⅰ入院等早朝2.5・2人・同行,121000,1,1,1,0,111,2,120,150,30
127617,12,7617,重訪Ⅰ入院等早朝2.5・90日減,121000,0,0,1,1,105,2,120,150,30
127618,12,7618,重訪Ⅰ入院等早朝2.5・2人・90日減,121000,1,0,1,1,105,2,120,150,30
127619,12,7619,重訪Ⅰ入院等早朝2.5・同行・90日減,121000,0,1,1,1,89,2,120,150,30
127620,12,7620,重訪Ⅰ入院等早朝2.5・2人・同行・90日減,121000,1,1,1,1,89,2,120,150,30
127621,12,7621,重訪Ⅰ入院等早朝3.0,121000,0,0,1,0,133,2,150,180,30
127622,12,7622,重訪Ⅰ入院等早朝3.0・2人,121000,1,0,1,0,133,2,150,180,30
127623,12,7623,重訪Ⅰ入院等早朝3.0・同行,121000,0,1,1,0,113,2,150,180,30
127624,12,7624,重訪Ⅰ入院等早朝3.0・2人・同行,121000,1,1,1,0,113,2,150,180,30
127625,12,7625,重訪Ⅰ入院等早朝3.0・90日減,121000,0,0,1,1,106,2,150,180,30
127626,12,7626,重訪Ⅰ入院等早朝3.0・2人・90日減,121000,1,0,1,1,106,2,150,180,30
127627,12,7627,重訪Ⅰ入院等早朝3.0・同行・90日減,121000,0,1,1,1,90,2,150,180,30
127628,12,7628,重訪Ⅰ入院等早朝3.0・2人・同行・90日減,121000,1,1,1,1,90,2,150,180,30
127629,12,7629,重訪Ⅰ入院等早朝3.5,121000,0,0,1,0,130,2,180,210,30
127630,12,7630,重訪Ⅰ入院等早朝3.5・2人,121000,1,0,1,0,130,2,180,210,30
127631,12,7631,重訪Ⅰ入院等早朝3.5・同行,121000,0,1,1,0,110,2,180,210,30
127632,12,7632,重訪Ⅰ入院等早朝3.5・2人・同行,121000,1,1,1,0,110,2,180,210,30
127633,12,7633,重訪Ⅰ入院等早朝3.5・90日減,121000,0,0,1,1,104,2,180,210,30
127634,12,7634,重訪Ⅰ入院等早朝3.5・2人・90日減,121000,1,0,1,1,104,2,180,210,30
127635,12,7635,重訪Ⅰ入院等早朝3.5・同行・90日減,121000,0,1,1,1,88,2,180,210,30
127636,12,7636,重訪Ⅰ入院等早朝3.5・2人・同行・90日減,121000,1,1,1,1,88,2,180,210,30
127637,12,7637,重訪Ⅰ入院等早朝4.0,121000,0,0,1,0,133,2,210,240,30
127638,12,7638,重訪Ⅰ入院等早朝4.0・2人,121000,1,0,1,0,133,2,210,240,30
127639,12,7639,重訪Ⅰ入院等早朝4.0・同行,121000,0,1,1,0,113,2,210,240,30
127640,12,7640,重訪Ⅰ入院等早朝4.0・2人・同行,121000,1,1,1,0,113,2,210,240,30
127641,12,7641,重訪Ⅰ入院等早朝4.0・90日減,121000,0,0,1,1,106,2,210,240,30
127642,12,7642,重訪Ⅰ入院等早朝4.0・2人・90日減,121000,1,0,1,1,106,2,210,240,30
127643,12,7643,重訪Ⅰ入院等早朝4.0・同行・90日減,121000,0,1,1,1,90,2,210,240,30
127644,12,7644,重訪Ⅰ入院等早朝4.0・2人・同行・90日減,121000,1,1,1,1,90,2,210,240,30
127645,12,7645,重訪Ⅰ入院等早朝8.0,121000,0,0,1,0,123,2,240,480,30
127646,12,7646,重訪Ⅰ入院等早朝8.0・2人,121000,1,0,1,0,123,2,240,480,30
127647,12,7647,重訪Ⅰ入院等早朝8.0・同行,121000,0,1,1,0,104,2,240,480,30
127648,12,7648,重訪Ⅰ入院等早朝8.0・2人・同行,121000,1,1,1,0,104,2,240,480,30
127649,12,7649,重訪Ⅰ入院等早朝8.0・90日減,121000,0,0,1,1,98,2,240,480,30
127650,12,7650,重訪Ⅰ入院等早朝8.0・2人・90日減,121000,1,0,1,1,98,2,240,480,30
127651,12,7651,重訪Ⅰ入院等早朝8.0・同行・90日減,121000,0,1,1,1,83,2,240,480,30
127652,12,7652,重訪Ⅰ入院等早朝8.0・2人・同行・90日減,121000,1,1,1,1,83,2,240,480,30
127653,12,7653,重訪Ⅰ入院等早朝12.0,121000,0,0,1,0,123,2,480,720,30
127654,12,7654,重訪Ⅰ入院等早朝12.0・2人,121000,1,0,1,0,123,2,480,720,30
127655,12,7655,重訪Ⅰ入院等早朝12.0・同行,121000,0,1,1,0,104,2,480,720,30
127656,12,7656,重訪Ⅰ入院等早朝12.0・2人・同行,121000,1,1,1,0,104,2,480,720,30
127657,12,7657,重訪Ⅰ入院等早朝12.0・90日減,121000,0,0,1,1,98,2,480,720,30
127658,12,7658,重訪Ⅰ入院等早朝12.0・2人・90日減,121000,1,0,1,1,98,2,480,720,30
127659,12,7659,重訪Ⅰ入院等早朝12.0・同行・90日減,121000,0,1,1,1,83,2,480,720,30
127660,12,7660,重訪Ⅰ入院等早朝12.0・2人・同行・90日減,121000,1,1,1,1,83,2,480,720,30
127661,12,7661,重訪Ⅰ入院等早朝16.0,121000,0,0,1,0,115,2,720,960,30
127662,12,7662,重訪Ⅰ入院等早朝16.0・2人,121000,1,0,1,0,115,2,720,960,30
127663,12,7663,重訪Ⅰ入院等早朝16.0・同行,121000,0,1,1,0,98,2,720,960,30
127664,12,7664,重訪Ⅰ入院等早朝16.0・2人・同行,121000,1,1,1,0,98,2,720,960,30
127665,12,7665,重訪Ⅰ入院等早朝16.0・90日減,121000,0,0,1,1,92,2,720,960,30
127666,12,7666,重訪Ⅰ入院等早朝16.0・2人・90日減,121000,1,0,1,1,92,2,720,960,30
127667,12,7667,重訪Ⅰ入院等早朝16.0・同行・90日減,121000,0,1,1,1,78,2,720,960,30
127668,12,7668,重訪Ⅰ入院等早朝16.0・2人・同行・90日減,121000,1,1,1,1,78,2,720,960,30
127669,12,7669,重訪Ⅰ入院等早朝20.0,121000,0,0,1,0,124,2,960,1200,30
127670,12,7670,重訪Ⅰ入院等早朝20.0・2人,121000,1,0,1,0,124,2,960,1200,30
127671,12,7671,重訪Ⅰ入院等早朝20.0・同行,121000,0,1,1,0,105,2,960,1200,30
127672,12,7672,重訪Ⅰ入院等早朝20.0・2人・同行,121000,1,1,1,0,105,2,960,1200,30
127673,12,7673,重訪Ⅰ入院等早朝20.0・90日減,121000,0,0,1,1,99,2,960,1200,30
127674,12,7674,重訪Ⅰ入院等早朝20.0・2人・90日減,121000,1,0,1,1,99,2,960,1200,30
127675,12,7675,重訪Ⅰ入院等早朝20.0・同行・90日減,121000,0,1,1,1,84,2,960,1200,30
127676,12,7676,重訪Ⅰ入院等早朝20.0・2人・同行・90日減,121000,1,1,1,1,84,2,960,1200,30
127677,12,7677,重訪Ⅰ入院等早朝24.0,121000,0,0,1,0,115,2,1200,9999,30
127678,12,7678,重訪Ⅰ入院等早朝24.0・2人,121000,1,0,1,0,115,2,1200,9999,30
127679,12,7679,重訪Ⅰ入院等早朝24.0・同行,121000,0,1,1,0,98,2,1200,9999,30
127680,12,7680,重訪Ⅰ入院等早朝24.0・2人・同行,121000,1,1,1,0,98,2,1200,9999,30
127681,12,7681,重訪Ⅰ入院等早朝24.0・90日減,121000,0,0,1,1,92,2,1200,9999,30
127682,12,7682,重訪Ⅰ入院等早朝24.0・2人・90日減,121000,1,0,1,1,92,2,1200,9999,30
127683,12,7683,重訪Ⅰ入院等早朝24.0・同行・90日減,121000,0,1,1,1,78,2,1200,9999,30
127684,12,7684,重訪Ⅰ入院等早朝24.0・2人・同行・90日減,121000,1,1,1,1,78,2,1200,9999,30
127685,12,7685,重訪Ⅱ入院等早朝1.0,122000,0,0,1,0,251,2,60,60,60
127686,12,7686,重訪Ⅱ入院等早朝1.0・2人,122000,1,0,1,0,251,2,60,60,60
127687,12,7687,重訪Ⅱ入院等早朝1.0・同行,122000,0,1,1,0,214,2,60,60,60
127688,12,7688,重訪Ⅱ入院等早朝1.0・2人・同行,122000,1,1,1,0,214,2,60,60,60
127689,12,7689,重訪Ⅱ入院等早朝1.0・90日減,122000,0,0,1,1,201,2,60,60,60
127690,12,7690,重訪Ⅱ入院等早朝1.0・2人・90日減,122000,1,0,1,1,201,2,60,60,60
127691,12,7691,重訪Ⅱ入院等早朝1.0・同行・90日減,122000,0,1,1,1,171,2,60,60,60
127692,12,7692,重訪Ⅱ入院等早朝1.0・2人・同行・90日減,122000,1,1,1,1,171,2,60,60,60
127693,12,7693,重訪Ⅱ入院等早朝1.5,122000,0,0,1,0,123,2,60,90,30
127694,12,7694,重訪Ⅱ入院等早朝1.5・2人,122000,1,0,1,0,123,2,60,90,30
127695,12,7695,重訪Ⅱ入院等早朝1.5・同行,122000,0,1,1,0,104,2,60,90,30
127696,12,7696,重訪Ⅱ入院等早朝1.5・2人・同行,122000,1,1,1,0,104,2,60,90,30
127697,12,7697,重訪Ⅱ入院等早朝1.5・90日減,122000,0,0,1,1,98,2,60,90,30
127698,12,7698,重訪Ⅱ入院等早朝1.5・2人・90日減,122000,1,0,1,1,98,2,60,90,30
127699,12,7699,重訪Ⅱ入院等早朝1.5・同行・90日減,122000,0,1,1,1,83,2,60,90,30
127700,12,7700,重訪Ⅱ入院等早朝1.5・2人・同行・90日減,122000,1,1,1,1,83,2,60,90,30
127701,12,7701,重訪Ⅱ入院等早朝2.0,122000,0,0,1,0,125,2,90,120,30
127702,12,7702,重訪Ⅱ入院等早朝2.0・2人,122000,1,0,1,0,125,2,90,120,30
127703,12,7703,重訪Ⅱ入院等早朝2.0・同行,122000,0,1,1,0,106,2,90,120,30
127704,12,7704,重訪Ⅱ入院等早朝2.0・2人・同行,122000,1,1,1,0,106,2,90,120,30
127705,12,7705,重訪Ⅱ入院等早朝2.0・90日減,122000,0,0,1,1,100,2,90,120,30
127706,12,7706,重訪Ⅱ入院等早朝2.0・2人・90日減,122000,1,0,1,1,100,2,90,120,30
127707,12,7707,重訪Ⅱ入院等早朝2.0・同行・90日減,122000,0,1,1,1,85,2,90,120,30
127708,12,7708,重訪Ⅱ入院等早朝2.0・2人・同行・90日減,122000,1,1,1,1,85,2,90,120,30
127709,12,7709,重訪Ⅱ入院等早朝2.5,122000,0,0,1,0,124,2,120,150,30
127710,12,7710,重訪Ⅱ入院等早朝2.5・2人,122000,1,0,1,0,124,2,120,150,30
127711,12,7711,重訪Ⅱ入院等早朝2.5・同行,122000,0,1,1,0,105,2,120,150,30
127712,12,7712,重訪Ⅱ入院等早朝2.5・2人・同行,122000,1,1,1,0,105,2,120,150,30
127713,12,7713,重訪Ⅱ入院等早朝2.5・90日減,122000,0,0,1,1,99,2,120,150,30
127714,12,7714,重訪Ⅱ入院等早朝2.5・2人・90日減,122000,1,0,1,1,99,2,120,150,30
127715,12,7715,重訪Ⅱ入院等早朝2.5・同行・90日減,122000,0,1,1,1,84,2,120,150,30
127716,12,7716,重訪Ⅱ入院等早朝2.5・2人・同行・90日減,122000,1,1,1,1,84,2,120,150,30
127717,12,7717,重訪Ⅱ入院等早朝3.0,122000,0,0,1,0,125,2,150,180,30
127718,12,7718,重訪Ⅱ入院等早朝3.0・2人,122000,1,0,1,0,125,2,150,180,30
127719,12,7719,重訪Ⅱ入院等早朝3.0・同行,122000,0,1,1,0,106,2,150,180,30
127720,12,7720,重訪Ⅱ入院等早朝3.0・2人・同行,122000,1,1,1,0,106,2,150,180,30
127721,12,7721,重訪Ⅱ入院等早朝3.0・90日減,122000,0,0,1,1,100,2,150,180,30
127722,12,7722,重訪Ⅱ入院等早朝3.0・2人・90日減,122000,1,0,1,1,100,2,150,180,30
127723,12,7723,重訪Ⅱ入院等早朝3.0・同行・90日減,122000,0,1,1,1,85,2,150,180,30
127724,12,7724,重訪Ⅱ入院等早朝3.0・2人・同行・90日減,122000,1,1,1,1,85,2,150,180,30
127725,12,7725,重訪Ⅱ入院等早朝3.5,122000,0,0,1,0,123,2,180,210,30
127726,12,7726,重訪Ⅱ入院等早朝3.5・2人,122000,1,0,1,0,123,2,180,210,30
127727,12,7727,重訪Ⅱ入院等早朝3.5・同行,122000,0,1,1,0,104,2,180,210,30
127728,12,7728,重訪Ⅱ入院等早朝3.5・2人・同行,122000,1,1,1,0,104,2,180,210,30
127729,12,7729,重訪Ⅱ入院等早朝3.5・90日減,122000,0,0,1,1,98,2,180,210,30
127730,12,7730,重訪Ⅱ入院等早朝3.5・2人・90日減,122000,1,0,1,1,98,2,180,210,30
127731,12,7731,重訪Ⅱ入院等早朝3.5・同行・90日減,122000,0,1,1,1,83,2,180,210,30
127732,12,7732,重訪Ⅱ入院等早朝3.5・2人・同行・90日減,122000,1,1,1,1,83,2,180,210,30
127733,12,7733,重訪Ⅱ入院等早朝4.0,122000,0,0,1,0,125,2,210,240,30
127734,12,7734,重訪Ⅱ入院等早朝4.0・2人,122000,1,0,1,0,125,2,210,240,30
127735,12,7735,重訪Ⅱ入院等早朝4.0・同行,122000,0,1,1,0,106,2,210,240,30
127736,12,7736,重訪Ⅱ入院等早朝4.0・2人・同行,122000,1,1,1,0,106,2,210,240,30
127737,12,7737,重訪Ⅱ入院等早朝4.0・90日減,122000,0,0,1,1,100,2,210,240,30
127738,12,7738,重訪Ⅱ入院等早朝4.0・2人・90日減,122000,1,0,1,1,100,2,210,240,30
127739,12,7739,重訪Ⅱ入院等早朝4.0・同行・90日減,122000,0,1,1,1,85,2,210,240,30
127740,12,7740,重訪Ⅱ入院等早朝4.0・2人・同行・90日減,122000,1,1,1,1,85,2,210,240,30
127741,12,7741,重訪Ⅱ入院等早朝8.0,122000,0,0,1,0,115,2,240,480,30
127742,12,7742,重訪Ⅱ入院等早朝8.0・2人,122000,1,0,1,0,115,2,240,480,30
127743,12,7743,重訪Ⅱ入院等早朝8.0・同行,122000,0,1,1,0,98,2,240,480,30
127744,12,7744,重訪Ⅱ入院等早朝8.0・2人・同行,122000,1,1,1,0,98,2,240,480,30
127745,12,7745,重訪Ⅱ入院等早朝8.0・90日減,122000,0,0,1,1,92,2,240,480,30
127746,12,7746,重訪Ⅱ入院等早朝8.0・2人・90日減,122000,1,0,1,1,92,2,240,480,30
127747,12,7747,重訪Ⅱ入院等早朝8.0・同行・90日減,122000,0,1,1,1,78,2,240,480,30
127748,12,7748,重訪Ⅱ入院等早朝8.0・2人・同行・90日減,122000,1,1,1,1,78,2,240,480,30
127749,12,7749,重訪Ⅱ入院等早朝12.0,122000,0,0,1,0,115,2,480,720,30
127750,12,7750,重訪Ⅱ入院等早朝12.0・2人,122000,1,0,1,0,115,2,480,720,30
127751,12,7751,重訪Ⅱ入院等早朝12.0・同行,122000,0,1,1,0,98,2,480,720,30
127752,12,7752,重訪Ⅱ入院等早朝12.0・2人・同行,122000,1,1,1,0,98,2,480,720,30
127753,12,7753,重訪Ⅱ入院等早朝12.0・90日減,122000,0,0,1,1,92,2,480,720,30
127754,12,7754,重訪Ⅱ入院等早朝12.0・2人・90日減,122000,1,0,1,1,92,2,480,720,30
127755,12,7755,重訪Ⅱ入院等早朝12.0・同行・90日減,122000,0,1,1,1,78,2,480,720,30
127756,12,7756,重訪Ⅱ入院等早朝12.0・2人・同行・90日減,122000,1,1,1,1,78,2,480,720,30
127757,12,7757,重訪Ⅱ入院等早朝16.0,122000,0,0,1,0,109,2,720,960,30
127758,12,7758,重訪Ⅱ入院等早朝16.0・2人,122000,1,0,1,0,109,2,720,960,30
127759,12,7759,重訪Ⅱ入院等早朝16.0・同行,122000,0,1,1,0,93,2,720,960,30
127760,12,7760,重訪Ⅱ入院等早朝16.0・2人・同行,122000,1,1,1,0,93,2,720,960,30
127761,12,7761,重訪Ⅱ入院等早朝16.0・90日減,122000,0,0,1,1,87,2,720,960,30
127762,12,7762,重訪Ⅱ入院等早朝16.0・2人・90日減,122000,1,0,1,1,87,2,720,960,30
127763,12,7763,重訪Ⅱ入院等早朝16.0・同行・90日減,122000,0,1,1,1,74,2,720,960,30
127764,12,7764,重訪Ⅱ入院等早朝16.0・2人・同行・90日減,122000,1,1,1,1,74,2,720,960,30
127765,12,7765,重訪Ⅱ入院等早朝20.0,122000,0,0,1,0,116,2,960,1200,30
127766,12,7766,重訪Ⅱ入院等早朝20.0・2人,122000,1,0,1,0,116,2,960,1200,30
127767,12,7767,重訪Ⅱ入院等早朝20.0・同行,122000,0,1,1,0,99,2,960,1200,30
127768,12,7768,重訪Ⅱ入院等早朝20.0・2人・同行,122000,1,1,1,0,99,2,960,1200,30
127769,12,7769,重訪Ⅱ入院等早朝20.0・90日減,122000,0,0,1,1,93,2,960,1200,30
127770,12,7770,重訪Ⅱ入院等早朝20.0・2人・90日減,122000,1,0,1,1,93,2,960,1200,30
127771,12,7771,重訪Ⅱ入院等早朝20.0・同行・90日減,122000,0,1,1,1,79,2,960,1200,30
127772,12,7772,重訪Ⅱ入院等早朝20.0・2人・同行・90日減,122000,1,1,1,1,79,2,960,1200,30
127773,12,7773,重訪Ⅱ入院等早朝24.0,122000,0,0,1,0,109,2,1200,9999,30
127774,12,7774,重訪Ⅱ入院等早朝24.0・2人,122000,1,0,1,0,109,2,1200,9999,30
127775,12,7775,重訪Ⅱ入院等早朝24.0・同行,122000,0,1,1,0,93,2,1200,9999,30
127776,12,7776,重訪Ⅱ入院等早朝24.0・2人・同行,122000,1,1,1,0,93,2,1200,9999,30
127777,12,7777,重訪Ⅱ入院等早朝24.0・90日減,122000,0,0,1,1,87,2,1200,9999,30
127778,12,7778,重訪Ⅱ入院等早朝24.0・2人・90日減,122000,1,0,1,1,87,2,1200,9999,30
127779,12,7779,重訪Ⅱ入院等早朝24.0・同行・90日減,122000,0,1,1,1,74,2,1200,9999,30
127780,12,7780,重訪Ⅱ入院等早朝24.0・2人・同行・90日減,122000,1,1,1,1,74,2,1200,9999,30
127781,12,7781,重訪Ⅲ入院等早朝1.0,123000,0,0,1,0,231,2,60,60,60
127782,12,7782,重訪Ⅲ入院等早朝1.0・2人,123000,1,0,1,0,231,2,60,60,60
127783,12,7783,重訪Ⅲ入院等早朝1.0・同行,123000,0,1,1,0,196,2,60,60,60
127784,12,7784,重訪Ⅲ入院等早朝1.0・2人・同行,123000,1,1,1,0,196,2,60,60,60
127785,12,7785,重訪Ⅲ入院等早朝1.0・90日減,123000,0,0,1,1,185,2,60,60,60
127786,12,7786,重訪Ⅲ入院等早朝1.0・2人・90日減,123000,1,0,1,1,185,2,60,60,60
127787,12,7787,重訪Ⅲ入院等早朝1.0・同行・90日減,123000,0,1,1,1,157,2,60,60,60
127788,12,7788,重訪Ⅲ入院等早朝1.0・2人・同行・90日減,123000,1,1,1,1,157,2,60,60,60
127789,12,7789,重訪Ⅲ入院等早朝1.5,123000,0,0,1,0,113,2,60,90,30
127790,12,7790,重訪Ⅲ入院等早朝1.5・2人,123000,1,0,1,0,113,2,60,90,30
127791,12,7791,重訪Ⅲ入院等早朝1.5・同行,123000,0,1,1,0,96,2,60,90,30
127792,12,7792,重訪Ⅲ入院等早朝1.5・2人・同行,123000,1,1,1,0,96,2,60,90,30
127793,12,7793,重訪Ⅲ入院等早朝1.5・90日減,123000,0,0,1,1,90,2,60,90,30
127794,12,7794,重訪Ⅲ入院等早朝1.5・2人・90日減,123000,1,0,1,1,90,2,60,90,30
127795,12,7795,重訪Ⅲ入院等早朝1.5・同行・90日減,123000,0,1,1,1,77,2,60,90,30
127796,12,7796,重訪Ⅲ入院等早朝1.5・2人・同行・90日減,123000,1,1,1,1,77,2,60,90,30
127797,12,7797,重訪Ⅲ入院等早朝2.0,123000,0,0,1,0,115,2,90,120,30
127798,12,7798,重訪Ⅲ入院等早朝2.0・2人,123000,1,0,1,0,115,2,90,120,30
