118155,11,8155,家事日増8.75,112000,1,0,0,0,0,1225,1,510,525,9,0,0,9,0,0
118156,11,8156,家事日増8.75・2人,112000,1,1,0,0,0,1225,1,510,525,9,0,0,9,0,0
118157,11,8157,家事日増8.75・基,112000,1,0,1,0,0,1103,1,510,525,9,0,0,9,0,0
118158,11,8158,家事日増8.75・基・2人,112000,1,1,1,0,0,1103,1,510,525,9,0,0,9,0,0
11F141,11,F141,家事日増8.75・初計,112000,1,0,0,1,0,858,1,510,525,9,0,0,9,0,0
11F142,11,F142,家事日増8.75・2人・初計,112000,1,1,0,1,0,858,1,510,525,9,0,0,9,0,0
11F143,11,F143,家事日増8.75・基・初計,112000,1,0,1,1,0,772,1,510,525,9,0,0,9,0,0
11F144,11,F144,家事日増8.75・基・2人・初計,112000,1,1,1,1,0,772,1,510,525,9,0,0,9,0,0
116451,11,6451,家事日増9.0,112000,1,0,0,0,0,1260,1,525,540,9,0,0,9,0,0
116452,11,6452,家事日増9.0・2人,112000,1,1,0,0,0,1260,1,525,540,9,0,0,9,0,0
116453,11,6453,家事日増9.0・基,112000,1,0,1,0,0,1134,1,525,540,9,0,0,9,0,0
116454,11,6454,家事日増9.0・基・2人,112000,1,1,1,0,0,1134,1,525,540,9,0,0,9,0,0
11F161,11,F161,家事日増9.0・初計,112000,1,0,0,1,0,882,1,525,540,9,0,0,9,0,0
11F162,11,F162,家事日増9.0・2人・初計,112000,1,1,0,1,0,882,1,525,540,9,0,0,9,0,0
11F163,11,F163,家事日増9.0・基・初計,112000,1,0,1,1,0,794,1,525,540,9,0,0,9,0,0
11F164,11,F164,家事日増9.0・基・2人・初計,112000,1,1,1,1,0,794,1,525,540,9,0,0,9,0,0
118159,11,8159,家事日増9.25,112000,1,0,0,0,0,1295,1,540,555,9,0,0,9,0,0
118160,11,8160,家事日増9.25・2人,112000,1,1,0,0,0,1295,1,540,555,9,0,0,9,0,0
118161,11,8161,家事日増9.25・基,112000,1,0,1,0,0,1166,1,540,555,9,0,0,9,0,0
118162,11,8162,家事日増9.25・基・2人,112000,1,1,1,0,0,1166,1,540,555,9,0,0,9,0,0
11F181,11,F181,家事日増9.25・初計,112000,1,0,0,1,0,907,1,540,555,9,0,0,9,0,0
11F182,11,F182,家事日増9.25・2人・初計,112000,1,1,0,1,0,907,1,540,555,9,0,0,9,0,0
11F183,11,F183,家事日増9.25・基・初計,112000,1,0,1,1,0,816,1,540,555,9,0,0,9,0,0
11F184,11,F184,家事日増9.25・基・2人・初計,112000,1,1,1,1,0,816,1,540,555,9,0,0,9,0,0
116455,11,6455,家事日増9.5,112000,1,0,0,0,0,1330,1,555,570,9,0,0,9,0,0
116456,11,6456,家事日増9.5・2人,112000,1,1,0,0,0,1330,1,555,570,9,0,0,9,0,0
116457,11,6457,家事日増9.5・基,112000,1,0,1,0,0,1197,1,555,570,9,0,0,9,0,0
116458,11,6458,家事日増9.5・基・2人,112000,1,1,1,0,0,1197,1,555,570,9,0,0,9,0,0
11F201,11,F201,家事日増9.5・初計,112000,1,0,0,1,0,931,1,555,570,9,0,0,9,0,0
11F202,11,F202,家事日増9.5・2人・初計,112000,1,1,0,1,0,931,1,555,570,9,0,0,9,0,0
11F203,11,F203,家事日増9.5・基・初計,112000,1,0,1,1,0,838,1,555,570,9,0,0,9,0,0
11F204,11,F204,家事日増9.5・基・2人・初計,112000,1,1,1,1,0,838,1,555,570,9,0,0,9,0,0
118163,11,8163,家事日増9.75,112000,1,0,0,0,0,1365,1,570,585,9,0,0,9,0,0
118164,11,8164,家事日増9.75・2人,112000,1,1,0,0,0,1365,1,570,585,9,0,0,9,0,0
118165,11,8165,家事日増9.75・基,112000,1,0,1,0,0,1229,1,570,585,9,0,0,9,0,0
118166,11,8166,家事日増9.75・基・2人,112000,1,1,1,0,0,1229,1,570,585,9,0,0,9,0,0
11F221,11,F221,家事日増9.75・初計,112000,1,0,0,1,0,956,1,570,585,9,0,0,9,0,0
11F222,11,F222,家事日増9.75・2人・初計,112000,1,1,0,1,0,956,1,570,585,9,0,0,9,0,0
11F223,11,F223,家事日増9.75・基・初計,112000,1,0,1,1,0,860,1,570,585,9,0,0,9,0,0
11F224,11,F224,家事日増9.75・基・2人・初計,112000,1,1,1,1,0,860,1,570,585,9,0,0,9,0,0
116459,11,6459,家事日増10.0,112000,1,0,0,0,0,1400,1,585,600,9,0,0,9,0,0
116460,11,6460,家事日増10.0・2人,112000,1,1,0,0,0,1400,1,585,600,9,0,0,9,0,0
116461,11,6461,家事日増10.0・基,112000,1,0,1,0,0,1260,1,585,600,9,0,0,9,0,0
116462,11,6462,家事日増10.0・基・2人,112000,1,1,1,0,0,1260,1,585,600,9,0,0,9,0,0
11F241,11,F241,家事日増10.0・初計,112000,1,0,0,1,0,980,1,585,600,9,0,0,9,0,0
11F242,11,F242,家事日増10.0・2人・初計,112000,1,1,0,1,0,980,1,585,600,9,0,0,9,0,0
11F243,11,F243,家事日増10.0・基・初計,112000,1,0,1,1,0,882,1,585,600,9,0,0,9,0,0
11F244,11,F244,家事日増10.0・基・2人・初計,112000,1,1,1,1,0,882,1,585,600,9,0,0,9,0,0
118167,11,8167,家事日増10.25,112000,1,0,0,0,0,1435,1,600,615,9,0,0,9,0,0
118168,11,8168,家事日増10.25・2人,112000,1,1,0,0,0,1435,1,600,615,9,0,0,9,0,0
118169,11,8169,家事日増10.25・基,112000,1,0,1,0,0,1292,1,600,615,9,0,0,9,0,0
118170,11,8170,家事日増10.25・基・2人,112000,1,1,1,0,0,1292,1,600,615,9,0,0,9,0,0
11F261,11,F261,家事日増10.25・初計,112000,1,0,0,1,0,1005,1,600,615,9,0,0,9,0,0
11F262,11,F262,家事日増10.25・2人・初計,112000,1,1,0,1,0,1005,1,600,615,9,0,0,9,0,0
11F263,11,F263,家事日増10.25・基・初計,112000,1,0,1,1,0,904,1,600,615,9,0,0,9,0,0
11F264,11,F264,家事日増10.25・基・2人・初計,112000,1,1,1,1,0,904,1,600,615,9,0,0,9,0,0
116463,11,6463,家事日増10.5,112000,1,0,0,0,0,1470,1,615,630,9,0,0,9,0,0
116464,11,6464,家事日増10.5・2人,112000,1,1,0,0,0,1470,1,615,630,9,0,0,9,0,0
116465,11,6465,家事日増10.5・基,112000,1,0,1,0,0,1323,1,615,630,9,0,0,9,0,0
116466,11,6466,家事日増10.5・基・2人,112000,1,1,1,0,0,1323,1,615,630,9,0,0,9,0,0
11F281,11,F281,家事日増10.5・初計,112000,1,0,0,1,0,1029,1,615,630,9,0,0,9,0,0
11F282,11,F282,家事日増10.5・2人・初計,112000,1,1,0,1,0,1029,1,615,630,9,0,0,9,0,0
11F283,11,F283,家事日増10.5・基・初計,112000,1,0,1,1,0,926,1,615,630,9,0,0,9,0,0
11F284,11,F284,家事日増10.5・基・2人・初計,112000,1,1,1,1,0,926,1,615,630,9,0,0,9,0,0
118171,11,8171,家事早増0.25,112000,1,0,0,0,0,44,2,0,15,9,0,0,9,0,0
118172,11,8172,家事早増0.25・2人,112000,1,1,0,0,0,44,2,0,15,9,0,0,9,0,0
118173,11,8173,家事早増0.25・基,112000,1,0,1,0,0,40,2,0,15,9,0,0,9,0,0
118174,11,8174,家事早増0.25・基・2人,112000,1,1,1,0,0,40,2,0,15,9,0,0,9,0,0
11F301,11,F301,家事早増0.25・初計,112000,1,0,0,1,0,31,2,0,15,9,0,0,9,0,0
11F302,11,F302,家事早増0.25・2人・初計,112000,1,1,0,1,0,31,2,0,15,9,0,0,9,0,0
11F303,11,F303,家事早増0.25・基・初計,112000,1,0,1,1,0,28,2,0,15,9,0,0,9,0,0
11F304,11,F304,家事早増0.25・基・2人・初計,112000,1,1,1,1,0,28,2,0,15,9,0,0,9,0,0
116467,11,6467,家事早増0.5,112000,1,0,0,0,0,88,2,15,30,9,0,0,9,0,0
116468,11,6468,家事早増0.5・2人,112000,1,1,0,0,0,88,2,15,30,9,0,0,9,0,0
116469,11,6469,家事早増0.5・基,112000,1,0,1,0,0,79,2,15,30,9,0,0,9,0,0
116470,11,6470,家事早増0.5・基・2人,112000,1,1,1,0,0,79,2,15,30,9,0,0,9,0,0
11F321,11,F321,家事早増0.5・初計,112000,1,0,0,1,0,62,2,15,30,9,0,0,9,0,0
11F322,11,F322,家事早増0.5・2人・初計,112000,1,1,0,1,0,62,2,15,30,9,0,0,9,0,0
11F323,11,F323,家事早増0.5・基・初計,112000,1,0,1,1,0,55,2,15,30,9,0,0,9,0,0
11F324,11,F324,家事早増0.5・基・2人・初計,112000,1,1,1,1,0,55,2,15,30,9,0,0,9,0,0
118175,11,8175,家事早増0.75,112000,1,0,0,0,0,131,2,30,45,9,0,0,9,0,0
118176,11,8176,家事早増0.75・2人,112000,1,1,0,0,0,131,2,30,45,9,0,0,9,0,0
118177,11,8177,家事早増0.75・基,112000,1,0,1,0,0,119,2,30,45,9,0,0,9,0,0
118178,11,8178,家事早増0.75・基・2人,112000,1,1,1,0,0,119,2,30,45,9,0,0,9,0,0
11F341,11,F341,家事早増0.75・初計,112000,1,0,0,1,0,92,2,30,45,9,0,0,9,0,0
11F342,11,F342,家事早増0.75・2人・初計,112000,1,1,0,1,0,92,2,30,45,9,0,0,9,0,0
11F343,11,F343,家事早増0.75・基・初計,112000,1,0,1,1,0,83,2,30,45,9,0,0,9,0,0
11F344,11,F344,家事早増0.75・基・2人・初計,112000,1,1,1,1,0,83,2,30,45,9,0,0,9,0,0
116471,11,6471,家事早増1.0,112000,1,0,0,0,0,175,2,45,60,9,0,0,9,0,0
116472,11,6472,家事早増1.0・2人,112000,1,1,0,0,0,175,2,45,60,9,0,0,9,0,0
116473,11,6473,家事早増1.0・基,112000,1,0,1,0,0,158,2,45,60,9,0,0,9,0,0
116474,11,6474,家事早増1.0・基・2人,112000,1,1,1,0,0,158,2,45,60,9,0,0,9,0,0
11F361,11,F361,家事早増1.0・初計,112000,1,0,0,1,0,123,2,45,60,9,0,0,9,0,0
11F362,11,F362,家事早増1.0・2人・初計,112000,1,1,0,1,0,123,2,45,60,9,0,0,9,0,0
11F363,11,F363,家事早増1.0・基・初計,112000,1,0,1,1,0,111,2,45,60,9,0,0,9,0,0
11F364,11,F364,家事早増1.0・基・2人・初計,112000,1,1,1,1,0,111,2,45,60,9,0,0,9,0,0
118179,11,8179,家事早増1.25,112000,1,0,0,0,0,219,2,60,75,9,0,0,9,0,0
118180,11,8180,家事早増1.25・2人,112000,1,1,0,0,0,219,2,60,75,9,0,0,9,0,0
118181,11,8181,家事早増1.25・基,112000,1,0,1,0,0,198,2,60,75,9,0,0,9,0,0
118182,11,8182,家事早増1.25・基・2人,112000,1,1,1,0,0,198,2,60,75,9,0,0,9,0,0
11F381,11,F381,家事早増1.25・初計,112000,1,0,0,1,0,153,2,60,75,9,0,0,9,0,0
11F382,11,F382,家事早増1.25・2人・初計,112000,1,1,0,1,0,153,2,60,75,9,0,0,9,0,0
11F383,11,F383,家事早増1.25・基・初計,112000,1,0,1,1,0,139,2,60,75,9,0,0,9,0,0
11F384,11,F384,家事早増1.25・基・2人・初計,112000,1,1,1,1,0,139,2,60,75,9,0,0,9,0,0
116475,11,6475,家事早増1.5,112000,1,0,0,0,0,263,2,75,90,9,0,0,9,0,0
116476,11,6476,家事早増1.5・2人,112000,1,1,0,0,0,263,2,75,90,9,0,0,9,0,0
116477,11,6477,家事早増1.5・基,112000,1,0,1,0,0,236,2,75,90,9,0,0,9,0,0
116478,11,6478,家事早増1.5・基・2人,112000,1,1,1,0,0,236,2,75,90,9,0,0,9,0,0
11F401,11,F401,家事早増1.5・初計,112000,1,0,0,1,0,184,2,75,90,9,0,0,9,0,0
11F402,11,F402,家事早増1.5・2人・初計,112000,1,1,0,1,0,184,2,75,90,9,0,0,9,0,0
11F403,11,F403,家事早増1.5・基・初計,112000,1,0,1,1,0,165,2,75,90,9,0,0,9,0,0
11F404,11,F404,家事早増1.5・基・2人・初計,112000,1,1,1,1,0,165,2,75,90,9,0,0,9,0,0
118183,11,8183,家事早増1.75,112000,1,0,0,0,0,306,2,90,105,9,0,0,9,0,0
118184,11,8184,家事早増1.75・2人,112000,1,1,0,0,0,306,2,90,105,9,0,0,9,0,0
118185,11,8185,家事早増1.75・基,112000,1,0,1,0,0,276,2,90,105,9,0,0,9,0,0
118186,11,8186,家事早増1.75・基・2人,112000,1,1,1,0,0,276,2,90,105,9,0,0,9,0,0
11F421,11,F421,家事早増1.75・初計,112000,1,0,0,1,0,214,2,90,105,9,0,0,9,0,0
11F422,11,F422,家事早増1.75・2人・初計,112000,1,1,0,1,0,214,2,90,105,9,0,0,9,0,0
11F423,11,F423,家事早増1.75・基・初計,112000,1,0,1,1,0,193,2,90,105,9,0,0,9,0,0
11F424,11,F424,家事早増1.75・基・2人・初計,112000,1,1,1,1,0,193,2,90,105,9,0,0,9,0,0
116479,11,6479,家事早増2.0,112000,1,0,0,0,0,350,2,105,120,9,0,0,9,0,0
116480,11,6480,家事早増2.0・2人,112000,1,1,0,0,0,350,2,105,120,9,0,0,9,0,0
116481,11,6481,家事早増2.0・基,112000,1,0,1,0,0,315,2,105,120,9,0,0,9,0,0
116482,11,6482,家事早増2.0・基・2人,112000,1,1,1,0,0,315,2,105,120,9,0,0,9,0,0
11F441,11,F441,家事早増2.0・初計,112000,1,0,0,1,0,245,2,105,120,9,0,0,9,0,0
11F442,11,F442,家事早増2.0・2人・初計,112000,1,1,0,1,0,245,2,105,120,9,0,0,9,0,0
11F443,11,F443,家事早増2.0・基・初計,112000,1,0,1,1,0,221,2,105,120,9,0,0,9,0,0
11F444,11,F444,家事早増2.0・基・2人・初計,112000,1,1,1,1,0,221,2,105,120,9,0,0,9,0,0
118187,11,8187,家事早増2.25,112000,1,0,0,0,0,394,2,120,135,9,0,0,9,0,0
118188,11,8188,家事早増2.25・2人,112000,1,1,0,0,0,394,2,120,135,9,0,0,9,0,0
118189,11,8189,家事早増2.25・基,112000,1,0,1,0,0,355,2,120,135,9,0,0,9,0,0
118190,11,8190,家事早増2.25・基・2人,112000,1,1,1,0,0,355,2,120,135,9,0,0,9,0,0
11F461,11,F461,家事早増2.25・初計,112000,1,0,0,1,0,276,2,120,135,9,0,0,9,0,0
11F462,11,F462,家事早増2.25・2人・初計,112000,1,1,0,1,0,276,2,120,135,9,0,0,9,0,0
11F463,11,F463,家事早増2.25・基・初計,112000,1,0,1,1,0,249,2,120,135,9,0,0,9,0,0
11F464,11,F464,家事早増2.25・基・2人・初計,112000,1,1,1,1,0,249,2,120,135,9,0,0,9,0,0
116483,11,6483,家事早増2.5,112000,1,0,0,0,0,438,2,135,150,9,0,0,9,0,0
116484,11,6484,家事早増2.5・2人,112000,1,1,0,0,0,438,2,135,150,9,0,0,9,0,0
116485,11,6485,家事早増2.5・基,112000,1,0,1,0,0,394,2,135,150,9,0,0,9,0,0
116486,11,6486,家事早増2.5・基・2人,112000,1,1,1,0,0,394,2,135,150,9,0,0,9,0,0
11F481,11,F481,家事早増2.5・初計,112000,1,0,0,1,0,307,2,135,150,9,0,0,9,0,0
11F482,11,F482,家事早増2.5・2人・初計,112000,1,1,0,1,0,307,2,135,150,9,0,0,9,0,0
11F483,11,F483,家事早増2.5・基・初計,112000,1,0,1,1,0,276,2,135,150,9,0,0,9,0,0
11F484,11,F484,家事早増2.5・基・2人・初計,112000,1,1,1,1,0,276,2,135,150,9,0,0,9,0,0
118191,11,8191,家事夜増0.25,112000,1,0,0,0,0,44,3,0,15,9,0,0,9,0,0
118192,11,8192,家事夜増0.25・2人,112000,1,1,0,0,0,44,3,0,15,9,0,0,9,0,0
118193,11,8193,家事夜増0.25・基,112000,1,0,1,0,0,40,3,0,15,9,0,0,9,0,0
118194,11,8194,家事夜増0.25・基・2人,112000,1,1,1,0,0,40,3,0,15,9,0,0,9,0,0
11F501,11,F501,家事夜増0.25・初計,112000,1,0,0,1,0,31,3,0,15,9,0,0,9,0,0
11F502,11,F502,家事夜増0.25・2人・初計,112000,1,1,0,1,0,31,3,0,15,9,0,0,9,0,0
11F503,11,F503,家事夜増0.25・基・初計,112000,1,0,1,1,0,28,3,0,15,9,0,0,9,0,0
11F504,11,F504,家事夜増0.25・基・2人・初計,112000,1,1,1,1,0,28,3,0,15,9,0,0,9,0,0
116487,11,6487,家事夜増0.5,112000,1,0,0,0,0,88,3,15,30,9,0,0,9,0,0
116488,11,6488,家事夜増0.5・2人,112000,1,1,0,0,0,88,3,15,30,9,0,0,9,0,0
116489,11,6489,家事夜増0.5・基,112000,1,0,1,0,0,79,3,15,30,9,0,0,9,0,0
116490,11,6490,家事夜増0.5・基・2人,112000,1,1,1,0,0,79,3,15,30,9,0,0,9,0,0
11F521,11,F521,家事夜増0.5・初計,112000,1,0,0,1,0,62,3,15,30,9,0,0,9,0,0
11F522,11,F522,家事夜増0.5・2人・初計,112000,1,1,0,1,0,62,3,15,30,9,0,0,9,0,0
11F523,11,F523,家事夜増0.5・基・初計,112000,1,0,1,1,0,55,3,15,30,9,0,0,9,0,0
11F524,11,F524,家事夜増0.5・基・2人・初計,112000,1,1,1,1,0,55,3,15,30,9,0,0,9,0,0
118195,11,8195,家事夜増0.75,112000,1,0,0,0,0,131,3,30,45,9,0,0,9,0,0
118196,11,8196,家事夜増0.75・2人,112000,1,1,0,0,0,131,3,30,45,9,0,0,9,0,0
118197,11,8197,家事夜増0.75・基,112000,1,0,1,0,0,119,3,30,45,9,0,0,9,0,0
118198,11,8198,家事夜増0.75・基・2人,112000,1,1,1,0,0,119,3,30,45,9,0,0,9,0,0
11F541,11,F541,家事夜増0.75・初計,112000,1,0,0,1,0,92,3,30,45,9,0,0,9,0,0
11F542,11,F542,家事夜増0.75・2人・初計,112000,1,1,0,1,0,92,3,30,45,9,0,0,9,0,0
11F543,11,F543,家事夜増0.75・基・初計,112000,1,0,1,1,0,83,3,30,45,9,0,0,9,0,0
11F544,11,F544,家事夜増0.75・基・2人・初計,112000,1,1,1,1,0,83,3,30,45,9,0,0,9,0,0
116491,11,6491,家事夜増1.0,112000,1,0,0,0,0,175,3,45,60,9,0,0,9,0,0
116492,11,6492,家事夜増1.0・2人,112000,1,1,0,0,0,175,3,45,60,9,0,0,9,0,0
116493,11,6493,家事夜増1.0・基,112000,1,0,1,0,0,158,3,45,60,9,0,0,9,0,0
116494,11,6494,家事夜増1.0・基・2人,112000,1,1,1,0,0,158,3,45,60,9,0,0,9,0,0
11F561,11,F561,家事夜増1.0・初計,112000,1,0,0,1,0,123,3,45,60,9,0,0,9,0,0
11F562,11,F562,家事夜増1.0・2人・初計,112000,1,1,0,1,0,123,3,45,60,9,0,0,9,0,0
11F563,11,F563,家事夜増1.0・基・初計,112000,1,0,1,1,0,111,3,45,60,9,0,0,9,0,0
11F564,11,F564,家事夜増1.0・基・2人・初計,112000,1,1,1,1,0,111,3,45,60,9,0,0,9,0,0
118199,11,8199,家事夜増1.25,112000,1,0,0,0,0,219,3,60,75,9,0,0,9,0,0
118200,11,8200,家事夜増1.25・2人,112000,1,1,0,0,0,219,3,60,75,9,0,0,9,0,0
118201,11,8201,家事夜増1.25・基,112000,1,0,1,0,0,198,3,60,75,9,0,0,9,0,0
118202,11,8202,家事夜増1.25・基・2人,112000,1,1,1,0,0,198,3,60,75,9,0,0,9,0,0
11F581,11,F581,家事夜増1.25・初計,112000,1,0,0,1,0,153,3,60,75,9,0,0,9,0,0
11F582,11,F582,家事夜増1.25・2人・初計,112000,1,1,0,1,0,153,3,60,75,9,0,0,9,0,0
11F583,11,F583,家事夜増1.25・基・初計,112000,1,0,1,1,0,139,3,60,75,9,0,0,9,0,0
11F584,11,F584,家事夜増1.25・基・2人・初計,112000,1,1,1,1,0,139,3,60,75,9,0,0,9,0,0
116495,11,6495,家事夜増1.5,112000,1,0,0,0,0,263,3,75,90,9,0,0,9,0,0
116496,11,6496,家事夜増1.5・2人,112000,1,1,0,0,0,263,3,75,90,9,0,0,9,0,0
116497,11,6497,家事夜増1.5・基,112000,1,0,1,0,0,236,3,75,90,9,0,0,9,0,0
116498,11,6498,家事夜増1.5・基・2人,112000,1,1,1,0,0,236,3,75,90,9,0,0,9,0,0
11F601,11,F601,家事夜増1.5・初計,112000,1,0,0,1,0,184,3,75,90,9,0,0,9,0,0
11F602,11,F602,家事夜増1.5・2人・初計,112000,1,1,0,1,0,184,3,75,90,9,0,0,9,0,0
11F603,11,F603,家事夜増1.5・基・初計,112000,1,0,1,1,0,165,3,75,90,9,0,0,9,0,0
11F604,11,F604,家事夜増1.5・基・2人・初計,112000,1,1,1,1,0,165,3,75,90,9,0,0,9,0,0
118203,11,8203,家事夜増1.75,112000,1,0,0,0,0,306,3,90,105,9,0,0,9,0,0
118204,11,8204,家事夜増1.75・2人,112000,1,1,0,0,0,306,3,90,105,9,0,0,9,0,0
118205,11,8205,家事夜増1.75・基,112000,1,0,1,0,0,276,3,90,105,9,0,0,9,0,0
118206,11,8206,家事夜増1.75・基・2人,112000,1,1,1,0,0,276,3,90,105,9,0,0,9,0,0
11F621,11,F621,家事夜増1.75・初計,112000,1,0,0,1,0,214,3,90,105,9,0,0,9,0,0
11F622,11,F622,家事夜増1.75・2人・初計,112000,1,1,0,1,0,214,3,90,105,9,0,0,9,0,0
11F623,11,F623,家事夜増1.75・基・初計,112000,1,0,1,1,0,193,3,90,105,9,0,0,9,0,0
11F624,11,F624,家事夜増1.75・基・2人・初計,112000,1,1,1,1,0,193,3,90,105,9,0,0,9,0,0
116499,11,6499,家事夜増2.0,112000,1,0,0,0,0,350,3,105,120,9,0,0,9,0,0
116500,11,6500,家事夜増2.0・2人,112000,1,1,0,0,0,350,3,105,120,9,0,0,9,0,0
116501,11,6501,家事夜増2.0・基,112000,1,0,1,0,0,315,3,105,120,9,0,0,9,0,0
116502,11,6502,家事夜増2.0・基・2人,112000,1,1,1,0,0,315,3,105,120,9,0,0,9,0,0
11F641,11,F641,家事夜増2.0・初計,112000,1,0,0,1,0,245,3,105,120,9,0,0,9,0,0
11F642,11,F642,家事夜増2.0・2人・初計,112000,1,1,0,1,0,245,3,105,120,9,0,0,9,0,0
11F643,11,F643,家事夜増2.0・基・初計,112000,1,0,1,1,0,221,3,105,120,9,0,0,9,0,0
11F644,11,F644,家事夜増2.0・基・2人・初計,112000,1,1,1,1,0,221,3,105,120,9,0,0,9,0,0
118207,11,8207,家事夜増2.25,112000,1,0,0,0,0,394,3,120,135,9,0,0,9,0,0
118208,11,8208,家事夜増2.25・2人,112000,1,1,0,0,0,394,3,120,135,9,0,0,9,0,0
118209,11,8209,家事夜増2.25・基,112000,1,0,1,0,0,355,3,120,135,9,0,0,9,0,0
118210,11,8210,家事夜増2.25・基・2人,112000,1,1,1,0,0,355,3,120,135,9,0,0,9,0,0
11F661,11,F661,家事夜増2.25・初計,112000,1,0,0,1,0,276,3,120,135,9,0,0,9,0,0
11F662,11,F662,家事夜増2.25・2人・初計,112000,1,1,0,1,0,276,3,120,135,9,0,0,9,0,0
11F663,11,F663,家事夜増2.25・基・初計,112000,1,0,1,1,0,249,3,120,135,9,0,0,9,0,0
11F664,11,F664,家事夜増2.25・基・2人・初計,112000,1,1,1,1,0,249,3,120,135,9,0,0,9,0,0
116503,11,6503,家事夜増2.5,112000,1,0,0,0,0,438,3,135,150,9,0,0,9,0,0
116504,11,6504,家事夜増2.5・2人,112000,1,1,0,0,0,438,3,135,150,9,0,0,9,0,0
116505,11,6505,家事夜増2.5・基,112000,1,0,1,0,0,394,3,135,150,9,0,0,9,0,0
116506,11,6506,家事夜増2.5・基・2人,112000,1,1,1,0,0,394,3,135,150,9,0,0,9,0,0
11F681,11,F681,家事夜増2.5・初計,112000,1,0,0,1,0,307,3,135,150,9,0,0,9,0,0
11F682,11,F682,家事夜増2.5・2人・初計,112000,1,1,0,1,0,307,3,135,150,9,0,0,9,0,0
11F683,11,F683,家事夜増2.5・基・初計,112000,1,0,1,1,0,276,3,135,150,9,0,0,9,0,0
11F684,11,F684,家事夜増2.5・基・2人・初計,112000,1,1,1,1,0,276,3,135,150,9,0,0,9,0,0
118211,11,8211,家事夜増2.75,112000,1,0,0,0,0,481,3,150,165,9,0,0,9,0,0
118212,11,8212,家事夜増2.75・2人,112000,1,1,0,0,0,481,3,150,165,9,0,0,9,0,0
118213,11,8213,家事夜増2.75・基,112000,1,0,1,0,0,434,3,150,165,9,0,0,9,0,0
118214,11,8214,家事夜増2.75・基・2人,112000,1,1,1,0,0,434,3,150,165,9,0,0,9,0,0
11F701,11,F701,家事夜増2.75・初計,112000,1,0,0,1,0,337,3,150,165,9,0,0,9,0,0
11F702,11,F702,家事夜増2.75・2人・初計,112000,1,1,0,1,0,337,3,150,165,9,0,0,9,0,0
11F703,11,F703,家事夜増2.75・基・初計,112000,1,0,1,1,0,304,3,150,165,9,0,0,9,0,0
11F704,11,F704,家事夜増2.75・基・2人・初計,112000,1,1,1,1,0,304,3,150,165,9,0,0,9,0,0
116507,11,6507,家事夜増3.0,112000,1,0,0,0,0,525,3,165,180,9,0,0,9,0,0
116508,11,6508,家事夜増3.0・2人,112000,1,1,0,0,0,525,3,165,180,9,0,0,9,0,0
116509,11,6509,家事夜増3.0・基,112000,1,0,1,0,0,473,3,165,180,9,0,0,9,0,0
116510,11,6510,家事夜増3.0・基・2人,112000,1,1,1,0,0,473,3,165,180,9,0,0,9,0,0
11F721,11,F721,家事夜増3.0・初計,112000,1,0,0,1,0,368,3,165,180,9,0,0,9,0,0
11F722,11,F722,家事夜増3.0・2人・初計,112000,1,1,0,1,0,368,3,165,180,9,0,0,9,0,0
11F723,11,F723,家事夜増3.0・基・初計,112000,1,0,1,1,0,331,3,165,180,9,0,0,9,0,0
11F724,11,F724,家事夜増3.0・基・2人・初計,112000,1,1,1,1,0,331,3,165,180,9,0,0,9,0,0
118215,11,8215,家事夜増3.25,112000,1,0,0,0,0,569,3,180,195,9,0,0,9,0,0
118216,11,8216,家事夜増3.25・2人,112000,1,1,0,0,0,569,3,180,195,9,0,0,9,0,0
118217,11,8217,家事夜増3.25・基,112000,1,0,1,0,0,513,3,180,195,9,0,0,9,0,0
118218,11,8218,家事夜増3.25・基・2人,112000,1,1,1,0,0,513,3,180,195,9,0,0,9,0,0
11F741,11,F741,家事夜増3.25・初計,112000,1,0,0,1,0,398,3,180,195,9,0,0,9,0,0
11F742,11,F742,家事夜増3.25・2人・初計,112000,1,1,0,1,0,398,3,180,195,9,0,0,9,0,0
11F743,11,F743,家事夜増3.25・基・初計,112000,1,0,1,1,0,359,3,180,195,9,0,0,9,0,0
11F744,11,F744,家事夜増3.25・基・2人・初計,112000,1,1,1,1,0,359,3,180,195,9,0,0,9,0,0
116511,11,6511,家事夜増3.5,112000,1,0,0,0,0,613,3,195,210,9,0,0,9,0,0
116512,11,6512,家事夜増3.5・2人,112000,1,1,0,0,0,613,3,195,210,9,0,0,9,0,0
116513,11,6513,家事夜増3.5・基,112000,1,0,1,0,0,551,3,195,210,9,0,0,9,0,0
116514,11,6514,家事夜増3.5・基・2人,112000,1,1,1,0,0,551,3,195,210,9,0,0,9,0,0
11F761,11,F761,家事夜増3.5・初計,112000,1,0,0,1,0,429,3,195,210,9,0,0,9,0,0
11F762,11,F762,家事夜増3.5・2人・初計,112000,1,1,0,1,0,429,3,195,210,9,0,0,9,0,0
11F763,11,F763,家事夜増3.5・基・初計,112000,1,0,1,1,0,386,3,195,210,9,0,0,9,0,0
11F764,11,F764,家事夜増3.5・基・2人・初計,112000,1,1,1,1,0,386,3,195,210,9,0,0,9,0,0
118219,11,8219,家事夜増3.75,112000,1,0,0,0,0,656,3,210,225,9,0,0,9,0,0
118220,11,8220,家事夜増3.75・2人,112000,1,1,0,0,0,656,3,210,225,9,0,0,9,0,0
118221,11,8221,家事夜増3.75・基,112000,1,0,1,0,0,591,3,210,225,9,0,0,9,0,0
